,ID,record_year,record_month,farm_code,cow_number,father_cow_semen_number,mother_cow_semen_number,parity_count,lactation_days,month_age,breeding_count,first_breeding_semen,cow weight,health,season
692,5719.0,2019,4,A,5051772,nan,nan,1.0,296.0,39.0,3.0,509HO12026,572.8042328042328,0.0,spring
693,5720.0,2019,5,A,5051772,nan,nan,1.0,324.0,40.0,3.0,509HO12026,572.8042328042328,0.0,spring
694,5721.0,2019,5,A,5051773,nan,nan,1.0,254.0,39.0,2.0,551HO00687,572.8042328042328,0.0,spring
695,5722.0,2019,4,A,5051773,nan,nan,1.0,226.0,38.0,2.0,551HO00687,572.8042328042328,0.0,spring
696,5723.0,2019,3,A,5051773,nan,nan,1.0,191.0,37.0,2.0,551HO00687,572.8042328042328,0.0,spring
697,5724.0,2019,7,A,5051773,nan,nan,1.0,309.0,41.0,2.0,551HO00687,572.8042328042328,0.0,summer
698,5725.0,2019,6,A,5051773,nan,nan,1.0,281.0,40.0,2.0,551HO00687,572.8042328042328,0.0,summer
699,5727.0,2019,1,A,5051773,nan,nan,1.0,137.0,35.0,0.0,551HO00687,572.8042328042328,0.0,winter
700,5728.0,2019,2,A,5051773,nan,nan,1.0,169.0,36.0,1.0,551HO00687,572.8042328042328,0.0,winter
701,5736.0,2019,2,A,5051774,nan,nan,1.0,274.0,35.0,2.0,509HO12026,572.8042328042328,0.0,winter
702,5737.0,2019,1,A,5051774,nan,nan,1.0,242.0,34.0,1.0,509HO12026,572.8042328042328,0.0,winter
703,5739.0,2019,7,A,5051774,nan,nan,1.0,414.0,40.0,2.0,509HO12026,572.8042328042328,0.0,summer
704,5740.0,2019,6,A,5051774,nan,nan,1.0,386.0,39.0,2.0,509HO12026,572.8042328042328,0.0,summer
705,5741.0,2019,3,A,5051774,nan,nan,1.0,296.0,36.0,2.0,509HO12026,572.8042328042328,0.0,spring
706,5742.0,2019,4,A,5051774,nan,nan,1.0,331.0,37.0,2.0,509HO12026,572.8042328042328,0.0,spring
707,5743.0,2019,5,A,5051774,nan,nan,1.0,359.0,38.0,2.0,509HO12026,572.8042328042328,0.0,spring
708,5748.0,2019,5,A,5051775,nan,nan,1.0,363.0,42.0,3.0,551HO00695,572.8042328042328,0.0,spring
709,5749.0,2019,3,A,5051775,nan,nan,1.0,300.0,40.0,2.0,551HO00695,572.8042328042328,0.0,spring
710,5750.0,2019,4,A,5051775,nan,nan,1.0,335.0,41.0,2.0,551HO00695,572.8042328042328,0.0,spring
711,5751.0,2019,6,A,5051775,nan,nan,1.0,390.0,43.0,3.0,551HO00695,572.8042328042328,0.0,summer
712,5753.0,2019,1,A,5051775,nan,nan,1.0,246.0,38.0,0.0,551HO00695,572.8042328042328,0.0,winter
713,5754.0,2019,2,A,5051775,nan,nan,1.0,278.0,39.0,1.0,551HO00695,572.8042328042328,0.0,winter
714,5763.0,2019,2,A,5051776,nan,nan,1.0,275.0,37.0,4.0,509HO12026,572.8042328042328,0.0,winter
715,5764.0,2019,3,A,5051776,nan,nan,1.0,297.0,38.0,4.0,509HO12026,572.8042328042328,0.0,spring
716,5765.0,2019,1,A,5051776,nan,nan,1.0,243.0,36.0,4.0,509HO12026,572.8042328042328,0.0,winter
717,5767.0,2019,6,A,5051776,nan,nan,1.0,387.0,41.0,4.0,509HO12026,572.8042328042328,0.0,summer
718,5768.0,2019,7,A,5051776,nan,nan,1.0,415.0,42.0,4.0,509HO12026,572.8042328042328,0.0,summer
719,5769.0,2019,5,A,5051776,nan,nan,1.0,360.0,40.0,4.0,509HO12026,572.8042328042328,0.0,spring
720,5770.0,2019,4,A,5051776,nan,nan,1.0,332.0,39.0,4.0,509HO12026,572.8042328042328,0.0,spring
721,5775.0,2019,4,A,5051777,nan,nan,1.0,325.0,37.0,2.0,509HO12026,572.8042328042328,0.0,spring
722,5776.0,2019,5,A,5051777,nan,nan,1.0,353.0,38.0,2.0,509HO12026,572.8042328042328,0.0,spring
723,5777.0,2019,3,A,5051777,nan,nan,1.0,290.0,36.0,2.0,509HO12026,572.8042328042328,0.0,spring
724,5778.0,2019,7,A,5051777,nan,nan,1.0,408.0,40.0,2.0,509HO12026,572.8042328042328,0.0,summer
725,5779.0,2019,6,A,5051777,nan,nan,1.0,380.0,39.0,2.0,509HO12026,572.8042328042328,0.0,summer
726,5781.0,2019,1,A,5051777,nan,nan,1.0,236.0,34.0,1.0,509HO12026,572.8042328042328,0.0,winter
727,5782.0,2019,2,A,5051777,nan,nan,1.0,268.0,35.0,2.0,509HO12026,572.8042328042328,0.0,winter
728,5791.0,2019,2,A,5051778,nan,nan,1.0,273.0,35.0,3.0,507HO12236,572.8042328042328,0.0,winter
729,5792.0,2019,1,A,5051778,nan,nan,1.0,241.0,34.0,3.0,507HO12236,572.8042328042328,0.0,winter
730,5794.0,2019,3,A,5051778,nan,nan,1.0,295.0,36.0,3.0,507HO12236,572.8042328042328,0.0,spring
731,5795.0,2019,5,A,5051778,nan,nan,1.0,358.0,38.0,4.0,507HO12236,572.8042328042328,1.0,spring
732,5796.0,2019,4,A,5051778,nan,nan,1.0,330.0,37.0,4.0,507HO12236,572.8042328042328,0.0,spring
733,5799.0,2019,4,A,5051779,nan,nan,1.0,256.0,34.0,2.0,509HO12026,572.8042328042328,0.0,spring
734,5800.0,2019,5,A,5051779,nan,nan,1.0,284.0,35.0,2.0,509HO12026,572.8042328042328,0.0,spring
735,5801.0,2019,7,A,5051779,nan,nan,1.0,339.0,37.0,2.0,509HO12026,572.8042328042328,0.0,summer
736,5802.0,2019,6,A,5051779,nan,nan,1.0,311.0,36.0,2.0,509HO12026,572.8042328042328,0.0,summer
737,5804.0,2019,1,A,5051779,nan,nan,1.0,167.0,31.0,2.0,509HO12026,572.8042328042328,0.0,winter
738,5805.0,2019,2,A,5051779,nan,nan,1.0,199.0,32.0,2.0,509HO12026,572.8042328042328,0.0,winter
739,5806.0,2019,3,A,5051779,nan,nan,1.0,221.0,33.0,2.0,509HO12026,572.8042328042328,0.0,spring
740,5815.0,2019,3,A,5051780,nan,nan,1.0,268.0,34.0,2.0,509HO12026,572.8042328042328,0.0,spring
741,5816.0,2019,2,A,5051780,nan,nan,1.0,246.0,33.0,2.0,509HO12026,572.8042328042328,0.0,winter
742,5818.0,2019,1,A,5051780,nan,nan,1.0,214.0,32.0,2.0,509HO12026,572.8042328042328,0.0,winter
743,5819.0,2019,5,A,5051780,nan,nan,1.0,331.0,36.0,2.0,509HO12026,572.8042328042328,0.0,spring
744,5820.0,2019,4,A,5051780,nan,nan,1.0,303.0,35.0,2.0,509HO12026,572.8042328042328,0.0,spring
745,5822.0,2019,4,A,5051781,nan,nan,1.0,254.0,35.0,1.0,509HO12026,572.8042328042328,0.0,spring
746,5823.0,2019,5,A,5051781,nan,nan,1.0,282.0,36.0,1.0,509HO12026,572.8042328042328,0.0,spring
747,5824.0,2019,3,A,5051781,nan,nan,1.0,219.0,34.0,1.0,509HO12026,572.8042328042328,0.0,spring
748,5825.0,2019,6,A,5051781,nan,nan,1.0,309.0,37.0,1.0,509HO12026,572.8042328042328,0.0,summer
749,5827.0,2019,2,A,5051781,nan,nan,1.0,197.0,33.0,1.0,509HO12026,572.8042328042328,0.0,winter
750,5828.0,2019,1,A,5051781,nan,nan,1.0,165.0,32.0,1.0,509HO12026,572.8042328042328,0.0,winter
751,5837.0,2019,2,A,5051782,nan,nan,1.0,203.0,33.0,2.0,509HO12026,572.8042328042328,0.0,winter
752,5839.0,2019,1,A,5051782,nan,nan,1.0,171.0,32.0,2.0,509HO12026,572.8042328042328,0.0,winter
753,5840.0,2019,7,A,5051782,nan,nan,1.0,343.0,38.0,2.0,509HO12026,572.8042328042328,0.0,summer
754,5841.0,2019,6,A,5051782,nan,nan,1.0,315.0,37.0,2.0,509HO12026,572.8042328042328,0.0,summer
755,5842.0,2019,3,A,5051782,nan,nan,1.0,225.0,34.0,2.0,509HO12026,572.8042328042328,0.0,spring
756,5843.0,2019,5,A,5051782,nan,nan,1.0,288.0,36.0,2.0,509HO12026,572.8042328042328,0.0,spring
757,5844.0,2019,4,A,5051782,nan,nan,1.0,260.0,35.0,2.0,509HO12026,572.8042328042328,0.0,spring
758,5845.0,2019,4,A,5051783,nan,nan,1.0,240.0,35.0,3.0,509HO12026,572.8042328042328,0.0,spring
759,5846.0,2019,5,A,5051783,nan,nan,1.0,268.0,36.0,3.0,509HO12026,572.8042328042328,0.0,spring
760,5847.0,2019,7,A,5051783,nan,nan,1.0,323.0,38.0,3.0,509HO12026,572.8042328042328,0.0,summer
761,5848.0,2019,6,A,5051783,nan,nan,1.0,295.0,37.0,3.0,509HO12026,572.8042328042328,0.0,summer
762,5849.0,2019,1,A,5051783,nan,nan,1.0,151.0,32.0,2.0,509HO12026,572.8042328042328,0.0,winter
763,5851.0,2019,2,A,5051783,nan,nan,1.0,183.0,33.0,3.0,509HO12026,572.8042328042328,0.0,winter
764,5852.0,2019,3,A,5051783,nan,nan,1.0,205.0,34.0,3.0,509HO12026,572.8042328042328,0.0,spring
765,5863.0,2019,3,A,5051786,nan,nan,1.0,224.0,34.0,2.0,509HO12026,572.8042328042328,0.0,spring
766,5864.0,2019,2,A,5051786,nan,nan,1.0,202.0,33.0,2.0,509HO12026,572.8042328042328,0.0,winter
767,5866.0,2019,1,A,5051786,nan,nan,1.0,170.0,32.0,2.0,509HO12026,572.8042328042328,0.0,winter
768,5867.0,2019,5,A,5051786,nan,nan,1.0,287.0,36.0,2.0,509HO12026,572.8042328042328,0.0,spring
769,5868.0,2019,4,A,5051786,nan,nan,1.0,259.0,35.0,2.0,509HO12026,572.8042328042328,0.0,spring
770,5869.0,2019,4,A,5051787,nan,nan,1.0,238.0,34.0,4.0,509HO12026,572.8042328042328,0.0,spring
771,5870.0,2019,5,A,5051787,nan,nan,1.0,266.0,35.0,4.0,509HO12026,572.8042328042328,0.0,spring
772,5871.0,2019,3,A,5051787,nan,nan,1.0,203.0,33.0,4.0,509HO12026,572.8042328042328,0.0,spring
773,5872.0,2019,6,A,5051787,nan,nan,1.0,293.0,36.0,4.0,509HO12026,572.8042328042328,0.0,summer
774,5873.0,2019,7,A,5051787,nan,nan,1.0,321.0,37.0,4.0,509HO12026,572.8042328042328,0.0,summer
775,5874.0,2019,1,A,5051787,nan,nan,1.0,149.0,31.0,4.0,509HO12026,572.8042328042328,0.0,winter
776,5876.0,2019,2,A,5051787,nan,nan,1.0,181.0,32.0,4.0,509HO12026,572.8042328042328,0.0,winter
777,5883.0,2019,2,A,5051788,nan,nan,1.0,172.0,32.0,3.0,509HO12026,572.8042328042328,0.0,winter
778,5884.0,2019,3,A,5051788,nan,nan,1.0,194.0,33.0,3.0,509HO12026,572.8042328042328,0.0,spring
779,5886.0,2019,1,A,5051788,nan,nan,1.0,140.0,31.0,2.0,509HO12026,572.8042328042328,0.0,winter
780,5887.0,2019,7,A,5051788,nan,nan,1.0,312.0,37.0,3.0,509HO12026,572.8042328042328,0.0,summer
781,5888.0,2019,6,A,5051788,nan,nan,1.0,284.0,36.0,3.0,509HO12026,572.8042328042328,0.0,summer
782,5889.0,2019,5,A,5051788,nan,nan,1.0,257.0,35.0,3.0,509HO12026,572.8042328042328,0.0,spring
783,5890.0,2019,4,A,5051788,nan,nan,1.0,229.0,34.0,3.0,509HO12026,572.8042328042328,0.0,spring
784,5891.0,2019,4,A,5051789,nan,nan,1.0,222.0,33.0,4.0,509HO12026,572.8042328042328,0.0,spring
785,5892.0,2019,5,A,5051789,nan,nan,1.0,250.0,34.0,4.0,509HO12026,572.8042328042328,0.0,spring
786,5893.0,2019,3,A,5051789,nan,nan,1.0,187.0,32.0,4.0,509HO12026,572.8042328042328,0.0,spring
787,5894.0,2019,7,A,5051789,nan,nan,1.0,305.0,36.0,4.0,509HO12026,572.8042328042328,0.0,summer
788,5895.0,2019,6,A,5051789,nan,nan,1.0,277.0,35.0,4.0,509HO12026,572.8042328042328,0.0,summer
789,5896.0,2019,1,A,5051789,nan,nan,1.0,133.0,30.0,3.0,509HO12026,572.8042328042328,0.0,winter
790,5898.0,2019,2,A,5051789,nan,nan,1.0,165.0,31.0,4.0,509HO12026,572.8042328042328,0.0,winter
791,5905.0,2019,2,A,5051790,nan,nan,1.0,174.0,31.0,3.0,509HO12026,572.8042328042328,0.0,winter
792,5906.0,2019,1,A,5051790,nan,nan,1.0,142.0,30.0,2.0,509HO12026,572.8042328042328,0.0,winter
793,5908.0,2019,6,A,5051790,nan,nan,1.0,286.0,35.0,3.0,509HO12026,572.8042328042328,0.0,summer
794,5909.0,2019,7,A,5051790,nan,nan,1.0,314.0,36.0,3.0,509HO12026,572.8042328042328,0.0,summer
795,5910.0,2019,3,A,5051790,nan,nan,1.0,196.0,32.0,3.0,509HO12026,572.8042328042328,0.0,spring
796,5911.0,2019,5,A,5051790,nan,nan,1.0,259.0,34.0,3.0,509HO12026,572.8042328042328,0.0,spring
797,5912.0,2019,4,A,5051790,nan,nan,1.0,231.0,33.0,3.0,509HO12026,572.8042328042328,0.0,spring
798,5913.0,2019,4,A,5051791,nan,nan,1.0,292.0,32.0,3.0,507HO12236,572.8042328042328,0.0,spring
799,5914.0,2019,5,A,5051791,nan,nan,1.0,320.0,33.0,3.0,507HO12236,572.8042328042328,0.0,spring
800,5915.0,2019,3,A,5051791,nan,nan,1.0,257.0,31.0,3.0,507HO12236,572.8042328042328,0.0,spring
801,5916.0,2019,7,A,5051791,nan,nan,1.0,375.0,35.0,3.0,507HO12236,572.8042328042328,0.0,summer
802,5917.0,2019,6,A,5051791,nan,nan,1.0,347.0,34.0,3.0,507HO12236,572.8042328042328,0.0,summer
803,5919.0,2019,1,A,5051791,nan,nan,1.0,203.0,29.0,3.0,507HO12236,572.8042328042328,0.0,winter
804,5920.0,2019,2,A,5051791,nan,nan,1.0,235.0,30.0,3.0,507HO12236,572.8042328042328,0.0,winter
805,5926.0,2019,3,A,5051813,507HO11621,2040701,1.0,69.0,38.0,0.0,551HO00687,572.8042328042328,0.0,spring
806,5927.0,2019,2,A,5051813,507HO11621,2040701,1.0,47.0,37.0,0.0,551HO00687,572.8042328042328,0.0,winter
807,5928.0,2019,1,A,5051813,507HO11621,2040701,1.0,15.0,36.0,0.0,551HO00687,572.8042328042328,0.0,winter
808,5929.0,2019,7,A,5051813,507HO11621,2040701,1.0,187.0,42.0,1.0,551HO00687,572.8042328042328,0.0,summer
809,5930.0,2019,6,A,5051813,507HO11621,2040701,1.0,159.0,41.0,1.0,551HO00687,572.8042328042328,0.0,summer
810,5931.0,2019,5,A,5051813,507HO11621,2040701,1.0,132.0,40.0,1.0,551HO00687,572.8042328042328,0.0,spring
811,5932.0,2019,4,A,5051813,507HO11621,2040701,1.0,104.0,39.0,1.0,551HO00687,572.8042328042328,0.0,spring
812,5942.0,2019,1,A,5051814,507HO11621,2040688,2.0,19.0,35.0,0.0,007HO12901,572.8042328042328,0.0,winter
813,5943.0,2019,2,A,5051814,507HO11621,2040688,2.0,51.0,36.0,0.0,007HO12901,572.8042328042328,0.0,winter
814,5944.0,2019,3,A,5051814,507HO11621,2040688,2.0,73.0,37.0,0.0,007HO12901,572.8042328042328,0.0,spring
815,5945.0,2019,4,A,5051814,507HO11621,2040688,2.0,108.0,38.0,1.0,007HO12901,572.8042328042328,0.0,spring
816,5946.0,2019,5,A,5051814,507HO11621,2040688,2.0,136.0,39.0,1.0,007HO12901,572.8042328042328,0.0,spring
817,5947.0,2019,6,A,5051814,507HO11621,2040688,2.0,163.0,40.0,1.0,007HO12901,572.8042328042328,0.0,summer
818,5948.0,2019,7,A,5051814,507HO11621,2040688,2.0,191.0,41.0,1.0,007HO12901,572.8042328042328,0.0,summer
819,5957.0,2019,7,A,5051815,507HO11621,2040706,2.0,127.0,41.0,1.0,551HO00687,572.8042328042328,0.0,summer
820,5958.0,2019,6,A,5051815,507HO11621,2040706,2.0,99.0,40.0,1.0,551HO00687,572.8042328042328,0.0,summer
821,5959.0,2019,5,A,5051815,507HO11621,2040706,2.0,72.0,39.0,1.0,551HO00687,572.8042328042328,0.0,spring
822,5960.0,2019,4,A,5051815,507HO11621,2040706,2.0,44.0,38.0,0.0,551HO00687,572.8042328042328,0.0,spring
823,5961.0,2019,3,A,5051815,507HO11621,2040706,2.0,9.0,37.0,0.0,551HO00687,572.8042328042328,0.0,spring
824,5962.0,2019,3,A,5051816,507HO11621,2040717,1.0,340.0,37.0,2.0,601H11670,572.8042328042328,0.0,spring
825,5963.0,2019,4,A,5051816,507HO11621,2040717,1.0,375.0,38.0,2.0,601H11670,572.8042328042328,1.0,spring
826,5970.0,2019,1,A,5051816,507HO11621,2040717,1.0,286.0,35.0,2.0,601H11670,572.8042328042328,0.0,winter
827,5971.0,2019,2,A,5051816,507HO11621,2040717,1.0,318.0,36.0,2.0,601H11670,572.8042328042328,0.0,winter
828,5975.0,2019,5,A,5051816,507HO11621,2040717,2.0,28.0,39.0,0.0,nan,572.8042328042328,1.0,spring
829,5976.0,2019,5,A,5051817,507HO11621,2040665,1.0,239.0,39.0,2.0,509HO12026,572.8042328042328,0.0,spring
830,5977.0,2019,6,A,5051817,507HO11621,2040665,1.0,266.0,40.0,2.0,509HO12026,572.8042328042328,0.0,summer
831,5978.0,2019,4,A,5051817,507HO11621,2040665,1.0,211.0,38.0,2.0,509HO12026,572.8042328042328,0.0,spring
832,5979.0,2019,3,A,5051817,507HO11621,2040665,1.0,176.0,37.0,2.0,509HO12026,572.8042328042328,0.0,spring
833,5980.0,2019,2,A,5051817,507HO11621,2040665,1.0,154.0,36.0,2.0,509HO12026,572.8042328042328,0.0,winter
834,5981.0,2019,1,A,5051817,507HO11621,2040665,1.0,122.0,35.0,2.0,509HO12026,572.8042328042328,0.0,winter
835,6001.0,2019,1,A,5051819,007HO11585,2040759,1.0,199.0,35.0,2.0,509HO12026,572.8042328042328,0.0,winter
836,6002.0,2019,2,A,5051819,007HO11585,2040759,1.0,231.0,36.0,2.0,509HO12026,572.8042328042328,0.0,winter
837,6003.0,2019,3,A,5051819,007HO11585,2040759,1.0,253.0,37.0,3.0,509HO12026,572.8042328042328,0.0,spring
838,6004.0,2019,4,A,5051819,007HO11585,2040759,1.0,288.0,38.0,4.0,509HO12026,572.8042328042328,0.0,spring
839,6005.0,2019,6,A,5051819,007HO11585,2040759,1.0,343.0,40.0,6.0,509HO12026,572.8042328042328,0.0,summer
840,6006.0,2019,5,A,5051819,007HO11585,2040759,1.0,316.0,39.0,5.0,509HO12026,572.8042328042328,0.0,spring
841,6007.0,2019,7,A,5051819,007HO11585,2040759,1.0,371.0,41.0,6.0,509HO12026,572.8042328042328,0.0,summer
842,6008.0,2019,7,A,5051820,507HO11621,3040206,1.0,227.0,41.0,1.0,551HO00687,572.8042328042328,0.0,summer
843,6009.0,2019,5,A,5051820,507HO11621,3040206,1.0,172.0,39.0,1.0,551HO00687,572.8042328042328,0.0,spring
844,6010.0,2019,6,A,5051820,507HO11621,3040206,1.0,199.0,40.0,1.0,551HO00687,572.8042328042328,0.0,summer
845,6011.0,2019,4,A,5051820,507HO11621,3040206,1.0,144.0,38.0,1.0,551HO00687,572.8042328042328,0.0,spring
846,6012.0,2019,2,A,5051820,507HO11621,3040206,1.0,87.0,36.0,1.0,551HO00687,572.8042328042328,0.0,winter
847,6013.0,2019,3,A,5051820,507HO11621,3040206,1.0,109.0,37.0,1.0,551HO00687,572.8042328042328,0.0,spring
848,6014.0,2019,1,A,5051820,507HO11621,3040206,1.0,55.0,35.0,1.0,551HO00687,572.8042328042328,0.0,winter
849,6017.0,2019,1,A,5051821,507HO11621,3040202,1.0,174.0,35.0,3.0,509HO12026,572.8042328042328,0.0,winter
850,6018.0,2019,3,A,5051821,507HO11621,3040202,1.0,228.0,37.0,3.0,509HO12026,572.8042328042328,0.0,spring
851,6019.0,2019,2,A,5051821,507HO11621,3040202,1.0,206.0,36.0,3.0,509HO12026,572.8042328042328,0.0,winter
852,6024.0,2019,4,A,5051821,507HO11621,3040202,1.0,263.0,38.0,3.0,509HO12026,572.8042328042328,0.0,spring
853,6025.0,2019,5,A,5051821,507HO11621,3040202,1.0,291.0,39.0,3.0,509HO12026,572.8042328042328,0.0,spring
854,6026.0,2019,7,A,5051821,507HO11621,3040202,1.0,346.0,41.0,3.0,509HO12026,572.8042328042328,0.0,summer
855,6027.0,2019,6,A,5051821,507HO11621,3040202,1.0,318.0,40.0,3.0,509HO12026,572.8042328042328,0.0,summer
856,6028.0,2019,5,A,5051822,507HO11621,2040724,1.0,316.0,39.0,1.0,509HO12026,572.8042328042328,0.0,spring
857,6029.0,2019,4,A,5051822,507HO11621,2040724,1.0,288.0,38.0,1.0,509HO12026,572.8042328042328,0.0,spring
858,6030.0,2019,3,A,5051822,507HO11621,2040724,1.0,253.0,37.0,1.0,509HO12026,572.8042328042328,0.0,spring
859,6036.0,2019,2,A,5051822,507HO11621,2040724,1.0,231.0,36.0,1.0,509HO12026,572.8042328042328,0.0,winter
860,6037.0,2019,1,A,5051822,507HO11621,2040724,1.0,199.0,35.0,1.0,509HO12026,572.8042328042328,0.0,winter
861,6040.0,2019,1,A,5051823,501HO10648,2040763,1.0,169.0,33.0,1.0,509HO12026,572.8042328042328,0.0,winter
862,6041.0,2019,2,A,5051823,501HO10648,2040763,1.0,201.0,34.0,1.0,509HO12026,572.8042328042328,0.0,winter
863,6046.0,2019,3,A,5051823,501HO10648,2040763,1.0,223.0,35.0,1.0,509HO12026,572.8042328042328,1.0,spring
864,6047.0,2019,4,A,5051823,501HO10648,2040763,2.0,19.0,36.0,0.0,551HO00681,572.8042328042328,0.0,spring
865,6048.0,2019,5,A,5051823,501HO10648,2040763,2.0,47.0,37.0,0.0,551HO00681,572.8042328042328,0.0,spring
866,6049.0,2019,7,A,5051823,501HO10648,2040763,2.0,102.0,39.0,1.0,551HO00681,572.8042328042328,0.0,summer
867,6050.0,2019,6,A,5051823,501HO10648,2040763,2.0,74.0,38.0,0.0,551HO00681,572.8042328042328,0.0,summer
868,6051.0,2019,6,A,5051825,200HO00402,98040659,1.0,231.0,38.0,5.0,551HO00687,572.8042328042328,0.0,summer
869,6052.0,2019,7,A,5051825,200HO00402,98040659,1.0,259.0,39.0,5.0,551HO00687,572.8042328042328,0.0,summer
870,6053.0,2019,5,A,5051825,200HO00402,98040659,1.0,204.0,37.0,4.0,551HO00687,572.8042328042328,0.0,spring
871,6054.0,2019,4,A,5051825,200HO00402,98040659,1.0,176.0,36.0,3.0,551HO00687,572.8042328042328,0.0,spring
872,6056.0,2019,2,A,5051825,200HO00402,98040659,1.0,119.0,34.0,1.0,551HO00687,572.8042328042328,0.0,winter
873,6057.0,2019,3,A,5051825,200HO00402,98040659,1.0,141.0,35.0,2.0,551HO00687,572.8042328042328,0.0,spring
874,6058.0,2019,1,A,5051825,200HO00402,98040659,1.0,87.0,33.0,1.0,551HO00687,572.8042328042328,0.0,winter
875,6061.0,2019,1,A,5051826,501HO10445,2040762,1.0,168.0,33.0,1.0,509HO12026,572.8042328042328,0.0,winter
876,6062.0,2019,2,A,5051826,501HO10445,2040762,1.0,200.0,34.0,1.0,509HO12026,572.8042328042328,0.0,winter
877,6067.0,2019,3,A,5051826,501HO10445,2040762,1.0,222.0,35.0,1.0,509HO12026,572.8042328042328,0.0,spring
878,6068.0,2019,5,A,5051826,501HO10445,2040762,1.0,285.0,37.0,1.0,509HO12026,572.8042328042328,0.0,spring
879,6069.0,2019,4,A,5051826,501HO10445,2040762,1.0,257.0,36.0,1.0,509HO12026,572.8042328042328,0.0,spring
880,6070.0,2019,4,A,5051827,501HO10445,2040755,1.0,243.0,36.0,5.0,509HO12026,572.8042328042328,0.0,spring
881,6071.0,2019,5,A,5051827,501HO10445,2040755,1.0,271.0,37.0,5.0,509HO12026,572.8042328042328,0.0,spring
882,6072.0,2019,3,A,5051827,501HO10445,2040755,1.0,208.0,35.0,4.0,509HO12026,572.8042328042328,0.0,spring
883,6073.0,2019,7,A,5051827,501HO10445,2040755,1.0,326.0,39.0,5.0,509HO12026,572.8042328042328,0.0,summer
884,6074.0,2019,6,A,5051827,501HO10445,2040755,1.0,298.0,38.0,5.0,509HO12026,572.8042328042328,0.0,summer
885,6078.0,2019,2,A,5051827,501HO10445,2040755,1.0,186.0,34.0,4.0,509HO12026,572.8042328042328,0.0,winter
886,6079.0,2019,1,A,5051827,501HO10445,2040755,1.0,154.0,33.0,3.0,509HO12026,572.8042328042328,0.0,winter
887,6082.0,2019,1,A,5051828,200HO00402,2040720,1.0,66.0,33.0,1.0,551HO00687,572.8042328042328,0.0,winter
888,6083.0,2019,2,A,5051828,200HO00402,2040720,1.0,98.0,34.0,2.0,551HO00687,572.8042328042328,0.0,winter
889,6084.0,2019,6,A,5051828,200HO00402,2040720,1.0,210.0,38.0,2.0,551HO00687,572.8042328042328,0.0,summer
890,6085.0,2019,7,A,5051828,200HO00402,2040720,1.0,238.0,39.0,2.0,551HO00687,572.8042328042328,0.0,summer
891,6086.0,2019,3,A,5051828,200HO00402,2040720,1.0,120.0,35.0,2.0,551HO00687,572.8042328042328,0.0,spring
892,6087.0,2019,5,A,5051828,200HO00402,2040720,1.0,183.0,37.0,2.0,551HO00687,572.8042328042328,0.0,spring
893,6088.0,2019,4,A,5051828,200HO00402,2040720,1.0,155.0,36.0,2.0,551HO00687,572.8042328042328,0.0,spring
894,6089.0,2019,4,A,5051845,007HO11585,3040213,1.0,128.0,32.0,2.0,551HO00695,572.8042328042328,0.0,spring
895,6090.0,2019,3,A,5051845,007HO11585,3040213,1.0,93.0,31.0,1.0,551HO00695,572.8042328042328,0.0,spring
896,6091.0,2019,7,A,5051845,007HO11585,3040213,1.0,211.0,35.0,3.0,551HO00695,572.8042328042328,0.0,summer
897,6092.0,2019,6,A,5051845,007HO11585,3040213,1.0,183.0,34.0,3.0,551HO00695,572.8042328042328,0.0,summer
898,6093.0,2019,5,A,5051845,007HO11585,3040213,1.0,156.0,33.0,3.0,551HO00695,572.8042328042328,0.0,spring
899,6094.0,2019,2,A,5051845,007HO11585,3040213,1.0,71.0,30.0,0.0,551HO00695,572.8042328042328,0.0,winter
900,6095.0,2019,1,A,5051845,007HO11585,3040213,1.0,39.0,29.0,0.0,551HO00695,572.8042328042328,0.0,winter
901,6096.0,2019,6,A,5051846,014HO06080,2040694,1.0,10.0,34.0,0.0,nan,572.8042328042328,0.0,summer
902,6097.0,2019,7,A,5051846,014HO06080,2040694,1.0,38.0,35.0,0.0,nan,572.8042328042328,0.0,summer
903,6098.0,2019,7,A,5051847,551HO00699,3040215,1.0,147.0,35.0,2.0,007HO11757,572.8042328042328,0.0,summer
904,6099.0,2019,6,A,5051847,551HO00699,3040215,1.0,119.0,34.0,2.0,007HO11757,572.8042328042328,0.0,summer
905,6100.0,2019,5,A,5051847,551HO00699,3040215,1.0,92.0,33.0,2.0,007HO11757,572.8042328042328,0.0,spring
906,6101.0,2019,3,A,5051847,551HO00699,3040215,1.0,29.0,31.0,0.0,007HO11757,572.8042328042328,0.0,spring
907,6102.0,2019,4,A,5051847,551HO00699,3040215,1.0,64.0,32.0,1.0,007HO11757,572.8042328042328,0.0,spring
908,6103.0,2019,2,A,5051847,551HO00699,3040215,1.0,7.0,30.0,0.0,007HO11757,572.8042328042328,0.0,winter
909,6104.0,2019,2,A,5051849,551H0699,3040246,1.0,93.0,30.0,0.0,551HO00695,572.8042328042328,0.0,winter
910,6105.0,2019,1,A,5051849,551H0699,3040246,1.0,61.0,29.0,0.0,551HO00695,572.8042328042328,0.0,winter
911,6107.0,2019,4,A,5051849,551H0699,3040246,1.0,150.0,32.0,1.0,551HO00695,572.8042328042328,0.0,spring
912,6108.0,2019,3,A,5051849,551H0699,3040246,1.0,115.0,31.0,1.0,551HO00695,572.8042328042328,0.0,spring
